"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANDD";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:51:07";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANDS";"#";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"22.04.2021";"13:36:06";"23.08.2021";"11:44:32";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"122,92";"122,92";"122,92";"";"122,92";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANDS";"#";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"22.04.2021";"13:36:06";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANMP";"DOBLAS MOLANO ALEJANDRO";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"IACMU2";"C42657";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:57:39";"21.04.2021";"12:04:26";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,13";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANMP";"JUHL KNUT";"AB/000050040773";"CO AF XW DS AN -METAL TECHNOLOGY - UK";"IACMU3";"TS2150";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:57:39";"22.04.2021";"08:40:10";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,99";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANMP";"#";"AB/000050040772";"CO TO XW DS AN -METAL TECHNOLOGY - FR";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:57:39";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANMP";"#";"AB/000050040773";"CO AF XW DS AN -METAL TECHNOLOGY - UK";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:57:39";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"DCDD";"MINGO MONROY JOSE MIGUEL";"AB/000050000753";"DO DESIGN DECISION_SERIES";"IATG2";"C12421";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"22.04.2021";"13:34:34";"22.04.2021";"13:36:06";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ORIG";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"25.03.2021";"12:51:32";"25.03.2021";"12:57:14";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"-0,00";"0,004";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ORIG";"#";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"23.08.2021";"11:44:32";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"224,51"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"25.03.2021";"12:51:32";"25.03.2021";"12:57:14";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"29.06.2021";"18:59:19";"23.08.2021";"11:26:56";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"54,69";"54,69";"54,69";"";"54,69";"";"";"0,00";"1";"280,00";"";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"29.06.2021";"18:59:19";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"22.09.2021";"08:55:42";"08.10.2021";"11:22:08";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"16,10";"16,10";"16,10";"";"16,10";"";"";"0,00";"1";"";"";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"22.09.2021";"08:55:42";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"23.08.2021";"11:26:56";"22.09.2021";"08:55:42";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"29,90";"29,89";"-0,00";"29,895";"29,89";"";"";"29,90";"1";"";"";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"23.08.2021";"11:26:56";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005699647";"13832451";"#";"#";"#";"#";"55";"A28270199";"RET";"29.06.2021";"#";"08.10.2021";"A330";"L/#";"ORIG";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"08.10.2021";"11:22:08";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"08.10.2021";"005699647";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"178,53"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"AMRB";"VINAGRE BRIONES ALBERTO";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12618";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"09.07.2021";"13:13:43";"13.07.2021";"11:40:11";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,94";"3,94";"3,94";"";"3,94";"";"";"0,00";"1";"270,00";"";"0,00"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"09.07.2021";"13:13:43";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"ANDD";"DE NICOLAS AZCUAGA EDUARDO";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"IATT4";"C40741";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"13.07.2021";"11:40:11";"13.07.2021";"13:47:37";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,09";"0,09";"0,09";"";"0,09";"";"";"0,00";"1";"";"";"0,00"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"DCDD";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"13.07.2021";"13:47:38";"14.07.2021";"11:54:30";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,92";"0,92";"0,92";"";"0,92";"";"";"0,00";"1";"";"";"0,00"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"DCDD";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"13.07.2021";"13:47:38";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005703723";"13838208";"#";"#";"#";"#";"55";"A28270199";"RET";"09.07.2021";"#";"14.07.2021";"A330";"L/#";"ORIG";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"14.07.2021";"11:54:30";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"14.07.2021";"005703723";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"264,50"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"21.07.2021";"11:18:37";"10.08.2021";"10:03:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"19,95";"19,95";"19,95";"";"19,95";"";"";"0,00";"1";"258,00";"";"0,00"
"CS-005706949";"13842666";"#";"#";"#";"#";"55";"F55980060";"RET";"21.07.2021";"#";"28.03.2022";"A330-700L";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4";"LR";"20.09.2021";"10:11:32";"24.03.2022";"11:17:10";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.03.2022";"005706949";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"185,05";"185,05";"185,05";"";"185,05";"";"";"0,00";"1";"";"";"0,00"
